language,reference,prediction,wer
telugu,ఈ ఫార్మాట్ యొక్క కారక నిష్పత్తి సరళమైన పూర్ణాంక నిష్పత్తిని పొందడానికి పన్నెండుతో భాగించడం కాబట్టి 3 2 గా చెప్పబడింది,4 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米,13.875
telugu,ఇవి కొన్నిసార్లు కుటుంబాలతో రద్దీగా ఉండే బీచ్లు తీరం వెంబడి మంచి దుకాణాలతో ఉంటాయి ఈదడం అనేది సురక్షితమైనది,yvw konni sarelu kutumbalo to rathi gaundai bhi chalu thiyaram vambadi manchi dokan alato ontai yeda da manai di surakshetamae nade,1.5
telugu,"మేకలు ఇరాన్ లోని జాగ్రోస్ పర్వతాలలో సుమారు 10,000 సంవత్సరాల క్రితం మొదటిసారిగా పెంపుడు జంతువులుగా ఉన్నట్లు తెలుస్తోంది",1.5 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米,15.785714285714286
telugu,ఈ దృశ్యాలు పిరమిడ్లపై ప్రదర్శించబడతాయి మరియు వేరే పిరమిడ్లను వెలిగించబడ్డాయి,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.,1.0
telugu,అంతేకాకుండా ప్రతి రాజవంశానికి చెందిన ప్రాంతాలు కొన్ని సంవత్సరాలుగా విభజించబడి ఉన్నాయి ఈ కాలాలలో బాగా తెలిసినది హాన్ మరియు జిన్ రాజవంశం మధ్య 60 సంవత్సరాల పాటు జరుగుతున్న మూడు రాజ్యాల శకము,1. õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンティー õンテ,3.0
telugu,మెదడు ప్యాథాలజి మరియు ప్రవర్తన మధ్య పరస్పర సంబంధం శాస్త్రవేత్తల పరిశోధనకు మద్దతు ఇస్తుంది,Me de rupeaatavlaji marju proverta lamadji paras parasammandam si astra veetala parisodana komandu tustundi,1.2727272727272727
telugu,గవర్నర్ జనరల్ కార్యాలయం వెలుపల 1 బాంబు పేలింది,gawrna gandal currya laim vilukala vukapambu pettinni,1.0
telugu,ప్రమాదం జరిగిన తరువాత గిబ్సన్ ఆసుపత్రికి తీసుకెళ్లబడ్డాడు కానీ కొంతసేపటికి తరువాత మరణించాడు,"Premadam Jari Gina Pattarova, Gipsan, Auspatri Kittis Kallabad Dalu Kani Kuntasey, Pattarova, Marenin Chadu",1.4
telugu,మధ్యప్రాచ్యం యొక్క వెచ్చని వాతావరణంలో ఇల్లు అంత ముఖ్యమైనది కాదు,バッテプラッチーム õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ õ,27.25
telugu,దక్షిణ ఆఫ్రికాలోని కొన్ని పార్కులకు లేదా అన్ని దక్షిణ ఆఫ్రికా నేషనల్ పార్కులకు ప్రవేశం కలిగించే ఒక వైల్డ్ కార్డును కొనుగోలు చేయడం లాభదాయకం,"دuksина Afrikaaluni Kondiparku La Kuleida, Anna Daksera Afrika National Parklook, Praveesam Kaligimce Valka Vailkarnu Kondipoli Shere Mlaapdaaita.",1.0
telugu,హాంగ్ కాంగ్ ద్వీపం తన పేరు గల భూభాగాన్ని ఇస్తుంది ఇంకా అనేక మంది పర్యాటకులు ప్రధాన కేంద్రంగా భావించే భూభాగం,1.,1.0
telugu,ఈ ఏడాది ప్రారంభంలో 53 ఏళ్ల కుమో తన గవర్నర్ పదవిని పొంది స్వలింగ వివాహాలను చట్టబద్ధం చేస్తూ గత నెలలో ఒక బిల్లుపై సంతకం చేశారు,1. õõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõ,1.0
telugu,ఇది దక్షిణాఫ్రికా ప్రధాన ఆకర్షణలలో ఒకటి మరియు ఇది దక్షిణాఫ్రికా జాతీయ ఉద్యానవనాలు sanparks ప్రధానమైనదిగా పరిగణించబడుతుంది,yiddudexana afilka pradan アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアルナラル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシェアル オカティッマリュu yiddudexana afilka アクシ,5.230769230769231
telugu,అక్కడి వాతావరణ పరిస్థితుల కారణంగా వారు పర్యటించే ప్రాంతం ప్రభావితం కావచ్చు తద్వారా వారి ప్రయాణ ప్రణాళికలు కూడా ప్రభావితం అవ్వవచ్చు అని ప్రయాణికులకు సూచిస్తున్నారు,اَََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََ,1.0
telugu,అయితే అది నిజం కాదు పత్రం వెనుక ఏదో రాసి ఉన్నా అది నిధి పటం కాదు,y t nd nejam kado 4th min ka i edarasi vornan aden ni di par nab kado,1.3076923076923077
telugu,దాని పొడవైన దవడలు 70 కంటే ఎక్కువ రేజర్ వంటి పదునైన దంతాలతో దాని నోటి పైభాగంలో అదనపు సెట్ తోపాటు అమర్చబడి ఉన్నాయి దాని మార్గం గుండా వెళ్లినప్పుడు తప్పించుకునే అవకాశం ఉండదు,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.,1.0
telugu,రెండు పొడి పొడిలను కలిపి తరువాత శుభ్రమైన తడి చేతులతో వాటిని ఒక బంతిలో నొక్కండి,2. õõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõõ,1.0
telugu,"""అతను పుకార్లను ""రాజకీయ కబుర్లు మరియు పిచ్చి వాగుడు"" అని పేర్కొన్నాడు.",اطانو بكر لن راجه کیا قبرلو مرىو بิچي واقلو حنی پر کنادو,1.3333333333333333
telugu,సాధారణంగా మీరు ఎల్లప్పుడూ పర్యాటకుల మరియు విక్రేతల శబ్దం వింటారు . ధ్వని మరియు కాంతి యొక్క కథ అనేది ఒక కథ పుస్తకం లాంటిది,3-4 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米 米,11.63157894736842
telugu,వన్యప్రాణుల విషయానికి వస్తే మదగాస్కర్ ఇప్పటివరకు దానికదే అతి పెద్ద ఖండంగా ఉంది,1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉 1-2 奶粉,14.8
telugu,పశ్చిమ ఐరోపా ప్రజలు మధ్య యుగాల చివరిలో వారి సొంత శైలిని అభివృద్ధి చేసుకోవడం ప్రారంభించారు మతపరమైన యుద్ధాల ఫలితంగా ఆ సమయంలో సంభవించిన అతిపెద్ద అభివృద్ధిలో ఒకటి ప్రజలు బట్టలు వేసుకోవడానికి బటన్లను ఉపయోగించడం ప్రారంభించారు,Pashimaayo pop prajalu matti yogaalachhevaralu varisonta siriuna bivridicheskoda praram minsharo. Mata parame ni yiddal falletanga asamimla samavinsin hati piddabivridilawakadap prajalu bataklo visekoda ni ki batanla no piyadin siram praram minsharo.,1.1111111111111112
