language,reference,prediction,wer
hindi,इस प्रारूप सबसे सरल पूर्ण-संख्या अनुपात प्राप्त करने के लिए बारह से भाग देना के अभिमुखता अनुपात को इसलिए 3:2 कहा जाता है।,"East praar up, Sapse sarakuna sankya, Anupat praap tokar neke liya barra se bakdheena. Kya bimuta Anupat up, East liya tin, binav Billum Doh, Kaha Jata hai.",1.173913043478261
hindi,तूफान और बवंडर की तरह आंधी ओले भारी बारिश और जंगल की आग तीव्र मौसम का हिस्सा और असर हैं,tu fan or ba vandar kittara andi or le bhaari barish or jungle ki ag tivram osam ka hissa or asar hai,1.1
hindi,नेक्स्टजेन प्रणाली बारे में एफएए का दावा है कि इससे विमान को छोटे मार्गों से उड़ाना और हर साल लाखों गैलन ईंधन बचाना संभव होगा और इससे कार्बन उत्सर्जन में भी कमी आएगी,Next gen Pradani's baalay mein FAA ka dava hai ki isseve man ko chute maar ko se odana and hai saal lag ho gallan indan mechaana sama ho ga. And this karban otsarjan ne bi kami hai ki,1.1515151515151516
hindi,लोकप्रिय खेलों में फ़ुटबॉल बास्केटबॉल वॉलीबॉल वाटर पोलो तलवारबाज़ी रग्बी साइकिलिंग आइस हॉकी रोलर हॉकी और एफ़ 1 मोटर रेसिंग शामिल हैं,"Low Priya Kheelome, Food Bowl, Basket Bowl, Wolly Bowl, Water Pollum, Talvar Bazi, Rabbi, Cycling, Ice Hooky, Roller Hooky, Or F-Aq, Motor Racing Samil.",1.0909090909090908
hindi,यह समुद्र के नीचे पतला और ऊंचे क्षेत्रों के नीचे मोटा होता है,Ya Samutu kini cepatla aur unchefe drumme ni cha mutahota hai,1.0
hindi,पुनर्निर्माण की कोशिश की स्पष्ट आलोचना वॉशिंगटन के कथित घनिष्ट लोगों को पुनर्निर्माण के ठेके दिए जाने पर केंद्रित रही है,"Pula nerman ki kushish kis past alochna Washington kathik ganishto logo ko, Pula nerman ki kike diya jane per kendrik Rahi hai",1.0476190476190477
hindi,ये सिद्धांत देखते हैं कि कुछ लोगों के बारे में ऐसी कौन-सी बातें हैं जो उन्हें वही चीज़ें करने के लिए कहती हैं जो वे चाहते हैं और उनके माहौल की कौनसी सी बाते हैं जो वे उन्हें कुछ चीज़ें करने या नहीं करने के लिए कहती हैं,"Gees idhan dekte hai, ki kuch logo ki baarebe asi konsi baate hai, ki wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo wo",8.979166666666666
hindi,याद रखें कि मुख्य स्टेज पर म्यूज़िक बंद हो जाने के बाद भी फ़ेस्टिवल के कुछ हिस्से ऐसे होंगे जो देर रात तक संगीत बजाते रहेंगे,"Yadrake ki, much stage per music bandafojaanay kevadvi, festival kekuch ishei, Ise honge jo de rath taksangi ba jate rehengi",1.0
hindi,उनकी अनुशासित रक्षा गेंदबाजी की कला और टीम के अच्छे काम ने उन्हें बाहर खड़ा कर दिया और अब यह साफ हो गया था की ये टीम टक्कर देगी,"Unki Anushasit Raksha, Gain dhbarziki Kala, and team's HCHKAMNI Uni Bahar Karakar Diya. And now he has been here, that this team will take care.",1.0
hindi,वेटिकन सिटी की जनसंख्या लगभग 800 है यह विश्व का सबसे कम जनसंख्या वाला सबसे छोटा स्वतंत्र राष्ट्र है,Veti gan citicigens khelabab. Acho hei yawiswapasab sekon jansoghi avala sab seswata swattun tra. Ras kohe,1.0
hindi,आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह का आवरण बनाएगी,your,1.0
hindi,रात के समय 150 और 200 के बीच प्रतियों बनती है  जिन्हे अब  डनलप ब्रॉडसाइड्स” के रूप में जाना जाता है।,"Rath ke semai ekso 5jas, 2 so ke bich Prati obanti hai, cinnehab, dan lab, brood sex kuru, veme manajapa hai.",1.0
hindi,लीक के अनुसार दस्तावेज़ सीमा विवाद को संदर्भित करेगा जो फ़िलिस्तीन 1967 के मध्यपूर्व युद्ध से पहले सीमाओं के आधार पर चाहता है,"leek nusaw dastav ed sima viwaad kut sandaar bit kariga, which will filles 3 unisos odsat ke mad depur viyudu se pehle simao ke azhar kut chata hai",1.2173913043478262
hindi,11:35 बजे अग्नि बचाव दल ने अंततः आग बुझा दी थी,Kerala betali spajya bune bichya aldali nea antheta avu jaditi,1.0
